"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.137,41.253,275.697
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.0128,41.2635,275.346
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.88855,41.2738,275.038
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.76426,41.284,274.728
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.63992,41.294,274.417
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.51554,41.3039,274.203
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.39113,41.3137,274.007
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.26667,41.3232,273.915
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.14217,41.3327,273.838
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.01763,41.342,273.862
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.89305,41.3511,273.958
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.76844,41.3601,274.077
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.64378,41.369,274.314
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.51909,41.3777,274.434
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.39436,41.3862,274.61
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.2696,41.3946,274.699
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.1448,41.4029,274.83
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.01996,41.411,274.897
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.89509,41.4189,274.945
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.77019,41.4267,274.978
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.64526,41.4344,275.003
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.52029,41.4419,275.038
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.39529,41.4492,275.167
